,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
219,44208,2001/1/16,148.75,27.25,-1.5931308178686345,1.1579532474357166,0.2924339087629771,1.6921224297705084,1,2001
80,43652,2001/1/16,-140.75,7.75,0.5105248409450116,1.1637942666688723,0.9155237561431369,1.760566019108371,1,2001
254,44348,2001/1/16,174.75,31.75,-1.2356791376183522,1.237303371876212,-0.19039807723327168,1.7385686849545332,1,2001
10,43372,2001/1/16,-168.75,0.75,2.4624169372316773,1.208449453035904,0.8067569477686912,2.079215383140988,1,2001
124,43828,2001/1/16,163.75,11.25,-0.35923611393805654,0.9958263934695045,1.0506359176149718,1.139638956142205,1,2001
56,43556,2001/1/16,144.25,2.75,0.2812284801560071,1.0031241292610835,1.3600036650181384,1.3426681254537376,1,2001
207,44160,2001/1/16,154.75,25.25,-1.1542982997376876,1.0369298779760951,0.5863640315073609,1.8460247645195709,1,2001
197,44120,2001/1/16,-169.25,24.25,-0.5626622083720239,1.010647492164889,0.6690499604921504,2.041750442188138,1,2001
29,43448,2001/1/16,152.25,0.75,0.5580793305564276,1.0162136198081255,1.3722746023336052,1.211623748371601,1,2001
149,43928,2001/1/16,-158.25,16.25,-0.370754232526278,1.0414375548827508,0.6918325674066526,1.601472280382181,1,2001
193,44104,2001/1/16,137.75,23.25,-1.2391371732215892,1.026952027687522,0.7209924925245125,1.3923160739697686,1,2001
136,43876,2001/1/16,134.75,13.25,-0.35554407592557774,0.9769052286821396,1.1294072455101527,1.228927103622334,1,2001
53,43544,2001/1/16,-159.75,2.75,2.2101883403370044,1.165323427769474,0.7765414606575379,2.172692177808001,1,2001
287,44480,2001/1/16,152.75,41.25,0.17223535798484177,1.3176013238113071,-1.56043047991913,0.43185560736284706,1,2001
189,44088,2001/1/16,159.75,22.25,-1.0001167123152137,1.0044676986997898,0.9251117106602764,1.9454351526281695,1,2001
147,43920,2001/1/16,137.75,15.25,-0.36207014311664787,0.98197001674405,1.140754469107158,1.3343263488757446,1,2001
12,43380,2001/1/16,-166.75,0.75,2.50266535162122,1.2098350736393744,0.7982242961921562,2.108658321516936,1,2001
201,44136,2001/1/16,155.75,24.25,-1.225071028399404,1.0257262882888116,0.6639918981048817,1.8589341793098626,1,2001
253,44344,2001/1/16,173.75,31.75,-1.256479351773155,1.2451254201393336,-0.16928684282113926,1.747810566511494,1,2001
327,46044,2001/2/15,-136.25,51.25,0.16565729025838583,1.3894986522919222,-1.7239625819563227,-0.6318920168316546,2,2001
82,45064,2001/2/15,153.25,13.25,-0.5490380681006283,0.9832133320781091,0.9436957333830585,1.5775681518360694,2,2001
350,46136,2001/2/15,-147.25,53.75,1.0367962593292082,1.349165145941992,-2.1371808687905864,-0.4111410197781022,2,2001
236,45680,2001/2/15,163.75,42.75,0.12137883437634919,1.2625137872010281,-1.985352590284328,0.46926133129138875,2,2001
50,44936,2001/2/15,156.25,7.75,-0.2668051622876527,1.039259598240298,1.092504973126074,1.1625403382470896,2,2001
358,46168,2001/2/15,175.75,53.75,2.3098213661385083,1.3277364141584502,-2.3885398549701238,0.08755717887841943,2,2001
162,45384,2001/2/15,135.25,29.25,-1.446749310754212,1.2895377318104626,0.0781577364219632,1.359300347529589,2,2001
239,45692,2001/2/15,167.75,43.25,0.460006320816534,1.3239959687206562,-2.1248125406165586,0.19956904704147865,2,2001
294,45912,2001/2/15,-132.25,49.75,-0.425718798430343,1.283589615206854,-1.6369462230955076,-0.6232896832768774,2,2001
221,45620,2001/2/15,157.25,40.75,0.18757551592400795,1.2181181341653378,-1.4830241797233754,1.2382992584931785,2,2001
243,45708,2001/2/15,171.25,43.75,0.13014092458905946,1.3322352477206614,-1.965144525348956,0.14420858059475947,2,2001
157,45364,2001/2/15,-117.75,29.25,-0.37408226679104606,1.1495314400864416,-0.5081192990117968,0.8247992482710729,2,2001
150,45336,2001/2/15,148.25,27.25,-1.4664055131304996,1.1339934519666859,0.18090246009221606,1.8222588055805178,2,2001
344,46112,2001/2/15,-153.25,53.75,1.0722866247308402,1.5026689455583717,-2.12510471196515,-0.24956015568176257,2,2001
225,45636,2001/2/15,144.25,41.75,0.650380280868364,1.5544859809409746,-2.5094473455592423,-0.06625041070154358,2,2001
248,45728,2001/2/15,175.75,44.25,0.2402260580033527,1.259119703264177,-1.9768798154646916,0.05504282048435619,2,2001
276,45840,2001/2/15,-126.75,48.25,1.2230881773531572,1.3188975715197153,-1.5524618859871102,-1.2021348230073061,2,2001
237,45684,2001/2/15,164.75,42.75,0.2494561530345453,1.4909631823807528,-2.0135464777916843,0.42161493268573996,2,2001
28,44848,2001/2/15,156.25,3.75,0.724689045936396,1.1453117119606107,1.2004109998609127,1.5326694459263557,2,2001
56,44960,2001/2/15,163.25,7.75,-0.45145906344691134,1.0132005984108563,1.0652361653629132,0.8233622367522029,2,2001
159,45372,2001/2/15,132.25,29.25,-1.5728766093353956,1.2830472499082484,0.0870687685371742,1.3279979718223962,2,2001
183,45468,2001/2/15,142.75,33.75,-1.323586042690087,1.1258222069119908,-0.22949156860517925,1.5500754426393701,2,2001
91,45100,2001/2/15,133.25,15.25,-0.4074926107771982,1.0095056596482828,1.086077203729748,1.2435538224667004,2,2001
314,45992,2001/2/15,-141.75,50.75,0.0781143889343603,1.4378885757289845,-1.9130418654867565,-0.42596908892394647,2,2001
290,45896,2001/2/15,-136.75,49.75,-0.07128314923250818,1.322862387994291,-1.7429533311720797,-0.5657026484367927,2,2001
374,46232,2001/2/15,-165.75,54.25,1.7990721075673326,1.725943716435831,-2.111762544331677,-0.7182627168360775,2,2001
104,45152,2001/2/15,144.25,17.25,-0.42283276871636444,1.0104965324835429,1.0135230026720068,1.4493030526225583,2,2001
107,45164,2001/2/15,139.25,18.25,-0.6186667849838295,1.013387689805985,1.0296895579686935,1.1260899933497368,2,2001
271,45820,2001/2/15,-167.75,48.25,0.7776255909603684,1.3473949160796852,-2.1562689434200144,-0.34849285427476645,2,2001
338,46088,2001/2/15,-140.75,52.25,0.1745493818095635,1.388482381715405,-1.9257996904230468,-0.463193208458462,2,2001
97,45124,2001/2/15,133.25,16.25,-0.47311728643560014,1.0132937460471672,1.0260373513481273,1.2836677576253048,2,2001
295,45916,2001/2/15,-129.25,49.75,-0.2984994886060329,1.4225312526930562,-1.6545248106567287,-0.9875838960047534,2,2001
117,45204,2001/2/15,139.25,20.25,-0.7319759515921163,1.0134268275011489,0.8570689367293957,1.1046690472016885,2,2001
27,44844,2001/2/15,155.75,3.25,0.868808529761484,1.1478541923816268,1.2259754099941178,1.4488332594001456,2,2001
185,45476,2001/2/15,145.75,33.75,-1.0060447733493327,1.2700966508156117,-0.14130652503171545,1.55788425564954,2,2001
235,45676,2001/2/15,162.75,42.75,0.14035902979260695,1.2296995576007588,-1.874914346280463,0.4190488443838382,2,2001
36,44880,2001/2/15,147.25,5.75,-0.08420528227617961,1.076110901227794,1.1941296402274315,1.0945586458384726,2,2001
291,45900,2001/2/15,-135.25,49.75,-0.15164997667312657,1.4056595626235404,-1.7119351853915112,-0.5840758634462496,2,2001
95,45116,2001/2/15,152.25,15.25,-0.4673192267399486,0.9833352743319057,0.9500259844396314,1.5481883734565154,2,2001
265,45796,2001/2/15,-172.75,47.25,0.5522032700576959,1.3491978820825283,-2.1521786417526636,-0.2786872630287054,2,2001
86,45080,2001/2/15,134.25,14.25,-0.49454150701504557,0.9785280534002512,1.0902162330716219,1.121190731522084,2,2001
110,45176,2001/2/15,152.25,18.25,-0.5081396470187484,1.0031055474229928,0.9260198212262273,1.6786524195607837,2,2001
317,46004,2001/2/15,-137.25,50.25,-0.023468656944155963,1.3817448503603116,-1.7270303163533611,-0.6241700526974023,2,2001
189,45492,2001/2/15,141.25,35.25,-1.383308657582063,1.249113186050435,-0.13531720640241982,1.4484068906156846,2,2001
83,45068,2001/2/15,154.25,13.25,-0.6082146773710416,0.9927944267019361,0.9658516086724757,1.581002770293235,2,2001
364,46192,2001/2/15,-176.25,54.25,2.3856901472681504,1.440092869563312,-2.314719578068486,0.2026049285658004,2,2001
277,45844,2001/2/15,-125.75,48.25,1.991630090105417,3.1416001379850913,-1.5133605922208868,-1.6863859202039344,2,2001
367,46204,2001/2/15,-172.75,54.25,3.6713773844441873,1.4110658585753646,-2.252926762631175,0.329902819831863,2,2001
26,44840,2001/2/15,148.75,3.75,0.5609393600027133,1.0866906175257516,1.2373699638809026,1.495465061950283,2,2001
348,46128,2001/2/15,-149.25,53.75,1.5321533594258288,1.396939662772135,-2.1531038185734457,-0.2870724640446647,2,2001
313,45988,2001/2/15,-142.25,50.25,-0.03704079668016437,1.3508850116091002,-1.92672489982993,-0.4485033192686851,2,2001
44,44912,2001/2/15,156.25,6.25,-0.16015206420890205,1.0200860938897773,1.0869052165675872,0.8799623280864186,2,2001
379,46252,2001/2/15,-160.25,54.25,1.0146180309866497,1.6270460533946003,-2.0966673483339675,-0.28445110169052695,2,2001
192,45504,2001/2/15,142.25,36.25,-1.1758785219232961,1.226448259733982,-0.22428137411750126,0.9930756411808996,2,2001
280,45856,2001/2/15,-162.75,49.75,0.6302820739412869,1.4865151416950895,-2.149256993029921,-0.49555359431010904,2,2001
199,45532,2001/2/15,145.75,37.75,-0.8187648451530303,1.4960257371300985,-0.9041485588558695,1.0777843008344674,2,2001
254,45752,2001/2/15,-176.25,45.25,0.12930891602286781,1.3367372253804335,-2.0468532992725628,0.040937215593535754,2,2001
193,45508,2001/2/15,143.25,36.25,-1.3716085371199869,1.2439714516406801,-0.24867709940171467,1.0436355442901608,2,2001
164,45392,2001/2/15,147.25,29.25,-1.4818496721404404,1.2087391386928366,0.0726555009300997,1.607113742023293,2,2001
308,45968,2001/2/15,-147.25,50.25,0.1031786469908973,1.3082576274465625,-2.020801936891705,-0.4425302443612201,2,2001
213,45588,2001/2/15,153.25,39.75,-0.24605694866823719,1.3868323363830621,-1.3218466122153627,0.8946166787823949,2,2001
340,46096,2001/2/15,-138.75,52.25,0.13352095938921624,1.3549452767876586,-1.8479865347533466,-0.5397574885144119,2,2001
94,45112,2001/2/15,144.25,15.25,-0.31165562405894476,0.9902633343508246,1.040402248364359,1.48229904350431,2,2001
180,45456,2001/2/15,143.75,32.75,-1.0201109181715178,1.4685603132733762,-0.3241530139453708,1.5190178416716138,2,2001
336,46080,2001/2/15,-142.75,52.25,0.04740807278833355,1.3610139675130957,-1.9587656453305686,-0.4579583800433683,2,2001
319,46012,2001/2/15,-132.25,50.25,-0.08787132002096405,1.2936567497876568,-1.6668444434696477,-0.6033018056756125,2,2001
1,44740,2001/2/15,152.75,0.75,0.9037008890061649,1.0668960490168788,1.2747668591991088,1.2794593645309689,2,2001
274,45832,2001/2/15,-164.75,48.25,0.8643364837182008,1.338732175478919,-2.1146841930544196,-0.4197117681601741,2,2001
368,46208,2001/2/15,-171.75,54.25,4.065957446960788,1.3924392760543949,-2.1935199484441896,0.14437833537452308,2,2001
378,46248,2001/2/15,-161.25,54.25,1.593877994930206,1.7644447051324104,-2.0656978977781644,-0.3923769744779848,2,2001
45,44916,2001/2/15,164.25,6.25,-0.37033822824318147,1.2232190552440139,1.0970821941822888,0.9852076111464145,2,2001
229,45652,2001/2/15,158.75,41.25,0.14844511304528588,1.1085921757174237,-1.6499962844162486,0.9536131036387486,2,2001
49,44932,2001/2/15,155.25,7.75,-0.256431055477945,1.3724739255864344,1.099224784890021,1.1994486267525923,2,2001
74,45032,2001/2/15,154.25,11.25,-0.5675762589660965,0.9792009293677216,1.0115754527340866,1.2258556836042114,2,2001
17,44804,2001/2/15,164.25,1.25,1.762723733331816,1.1794517409197964,1.1012698545311297,1.6563708498996546,2,2001
386,46280,2001/2/15,-153.75,54.75,0.8808206534358822,1.3886379422291117,-2.113710288422771,-0.4036914622348965,2,2001
246,45720,2001/2/15,173.75,44.25,0.46746839764457027,1.3209781080451688,-2.1043609995573602,-0.058769267985632624,2,2001
128,46796,2001/3/16,-116.75,31.75,-0.4441789884927312,1.7827098389142875,-0.7079316216629882,0.42105039429422775,3,2001
327,47592,2001/3/16,-159.25,49.25,1.4317923261289078,1.3642018726593907,-2.1382191368353696,-0.34390942347612624,3,2001
148,46876,2001/3/16,142.75,32.75,-1.531822186647354,1.3331785134723848,-0.12970314740861044,1.6738321206648903,3,2001
276,47388,2001/3/16,177.25,47.25,1.0837787430513672,1.3490218178310616,-2.288680795695254,-0.0170406702352274,3,2001
163,46936,2001/3/16,158.75,32.25,-1.3302421112196232,1.1943010257396867,-0.23226869251425117,1.5898182830657346,3,2001
363,47736,2001/3/16,-147.25,53.75,1.3046250168399836,1.2943562678449838,-2.098283652915414,-0.32554804773193036,3,2001
94,46660,2001/3/16,-115.25,25.25,-0.14247188217731974,1.0763082940051503,-0.3298643335896787,1.0419577113529495,3,2001
349,47680,2001/3/16,-143.25,52.25,0.15806521209188215,1.44582376068796,-1.9870977519001063,-0.3880777791866358,3,2001
129,46800,2001/3/16,135.75,31.75,-1.7659285969596552,1.4035129726866733,0.008399642381682648,1.372359781541209,3,2001
353,47696,2001/3/16,-139.25,52.25,0.06311223447520906,1.3164108144622633,-1.9138680589566555,-0.3984526908477237,3,2001
145,46864,2001/3/16,136.25,32.75,-1.644663348437157,1.3778736584137612,-0.06575363366313629,1.397732506778896,3,2001
123,46776,2001/3/16,135.75,30.25,-1.7504324374143272,1.2575934934196777,-0.027973418080499572,1.3676934344897138,3,2001
286,47428,2001/3/16,-151.25,48.75,0.025125843375000644,1.3020628887684416,-1.9901325242966081,-0.3465386821234385,3,2001
323,47576,2001/3/16,-163.25,49.25,1.1466993908696452,1.3313946140172441,-2.160473929212719,-0.41518360106475366,3,2001
71,46568,2001/3/16,143.75,18.25,-0.6651292633521205,1.001290539252866,1.0197167234172462,0.9895818056994188,3,2001
152,46892,2001/3/16,147.75,32.25,-1.451819362954445,1.2445288833297103,-0.19550008859100673,1.7045620513383801,3,2001
342,47652,2001/3/16,-130.75,50.75,-0.3596001176857644,1.4643108588973384,-1.708869011309724,-0.7756681576311449,3,2001
242,47252,2001/3/16,156.75,40.75,0.5687134400430717,1.3358012980279896,-1.6883735210073727,1.0480847484538218,3,2001
49,46480,2001/3/16,145.75,10.25,-0.19590243228746887,1.0125270005909,1.113441711010096,0.919744639629654,3,2001
368,47756,2001/3/16,-158.75,54.25,0.4342140552645799,1.5123771187942978,-2.0588320006126093,0.009642736179524663,3,2001
192,47052,2001/3/16,157.75,33.75,-1.426755104897908,1.2505529755589573,-0.4484830507201832,1.6120880031126013,3,2001
360,47724,2001/3/16,-150.25,53.75,1.403478034610683,1.3266281907808744,-2.1173717925807014,-0.3082288998948411,3,2001
326,47588,2001/3/16,-160.25,49.25,1.449264506018941,1.396297615378343,-2.139274698555976,-0.37076258467064194,3,2001
207,47112,2001/3/16,139.75,34.25,-1.109889842517185,1.4470945741715926,-0.22954175938202281,1.5066255875137873,3,2001
57,46512,2001/3/16,-150.25,14.25,-0.5238698089733183,1.0670025157436436,0.6543160456468105,1.351736298909847,3,2001
237,47232,2001/3/16,155.75,39.75,0.2544482044316981,1.3347165674307784,-1.385690933662364,0.9310117599765277,3,2001
232,47212,2001/3/16,153.75,38.75,-0.21376461619290582,1.5588989557528072,-1.3312414758113802,0.8604876577965236,3,2001
259,47320,2001/3/16,164.75,43.75,0.5928676887303354,1.2704481187062524,-2.0949850549882765,0.22551816028494756,3,2001
283,47416,2001/3/16,-175.25,48.75,1.4594306106871013,1.4221537681443164,-2.236958238254053,0.11549203909691996,3,2001
358,47716,2001/3/16,-152.25,53.75,1.3723297139138653,1.4399262806029605,-2.102418001311535,-0.27860041415278036,3,2001
93,46656,2001/3/16,-160.25,25.25,-0.7496561336236987,1.0238624729879644,0.4090296602639502,2.2360430616589237,3,2001
328,47596,2001/3/16,-158.25,49.25,1.269342653579899,1.4101337372357576,-2.125684308817064,-0.30809862658095727,3,2001
111,46728,2001/3/16,-116.25,28.25,-0.19499242291819707,1.2314811273226056,-0.6010998796137073,0.7191591815993209,3,2001
173,46976,2001/3/16,-175.75,33.75,-1.2427512104309864,1.4768182692292187,-0.4717496185054936,1.6636190778394004,3,2001
194,47060,2001/3/16,159.75,33.75,-1.364692465913516,1.1597738623409466,-0.3420913219346796,1.611290539595915,3,2001
150,46884,2001/3/16,145.75,32.25,-1.4918857754701331,1.3236745958243628,-0.1601825901221184,1.7017630379113042,3,2001
187,47032,2001/3/16,140.75,33.75,-1.39040673066239,1.2499796618122532,-0.18841880152151722,1.5494793190751452,3,2001
59,46520,2001/3/16,-152.25,15.25,-0.44623300964051665,1.028931086607454,0.6415614065132249,1.2765656059348007,3,2001
28,46396,2001/3/16,-139.25,4.75,1.5341293797705358,1.4781244196071097,0.9474106143932246,1.8003680765590582,3,2001
218,47156,2001/3/16,145.75,36.75,-1.1315480655058723,1.601756070120493,-0.6908227581184863,1.4439339975724927,3,2001
104,46700,2001/3/16,-162.25,27.25,-0.8119527750173325,1.0019638412957206,0.3255521248882216,2.4142719404174633,3,2001
118,46756,2001/3/16,134.75,29.25,-1.7736506764646263,1.2190454787699023,0.11918967543834853,1.3895091642495183,3,2001
117,46752,2001/3/16,-116.25,29.25,-0.17026616834167504,1.13597145156158,-0.6372089858369696,0.672389199093109,3,2001
182,47012,2001/3/16,-166.25,33.75,-1.3291761002441895,1.2890067832473837,-0.41180234610130523,1.4994444832405402,3,2001
291,47448,2001/3/16,-145.75,48.75,-0.34730199106673854,1.352946326531895,-1.8473236554613641,-0.4142795531137142,3,2001
181,47008,2001/3/16,-167.75,33.75,-1.3539543553560989,1.5256221802789094,-0.5147197447502321,1.5206522398218572,3,2001
64,46540,2001/3/16,143.75,16.25,-0.422702767377897,0.9928977832086936,1.0654137827942127,0.9621838520208279,3,2001
170,46964,2001/3/16,170.25,32.75,-1.2210409869069103,1.2539568839863213,-0.3679085047746706,1.7092955013583486,3,2001
223,47176,2001/3/16,147.75,37.75,-0.7438320736603542,1.5018089351973392,-0.8723795054979814,1.3185981850999489,3,2001
65,46544,2001/3/16,144.75,16.25,-0.25793907100416796,0.9841532296192256,1.0714392488177193,1.0362846748881411,3,2001
333,47616,2001/3/16,-153.25,49.25,0.2098057448019536,1.389818548908673,-2.054433826685852,-0.3092750811230506,3,2001
234,47220,2001/3/16,144.75,39.75,-0.9469721651496938,1.6526905717809222,-1.5174603535380478,0.5191066767877948,3,2001
278,47396,2001/3/16,179.25,47.25,1.9711678794306304,1.4159933174592787,-2.22138867015266,0.08712291380078376,3,2001
6,46308,2001/3/16,150.75,0.75,0.5066248007909853,1.0420663014278484,1.352570783458052,1.4361607127071072,3,2001
188,47036,2001/3/16,141.75,33.75,-1.5457843303987646,1.3231201544809195,-0.28962088006104353,1.5607859105388897,3,2001
309,47520,2001/3/16,-127.75,48.75,-1.622277117953051,3.270213611734864,-1.593152893666966,-0.9086469713061889,3,2001
319,47560,2001/3/16,-167.25,49.25,1.2111800547495335,1.370622613708792,-2.189325982480203,-0.33591506309983643,3,2001
337,47632,2001/3/16,-127.25,49.25,-1.240957191960134,6.616270195756297,-1.5726133890856027,-2.586632059634998,3,2001
146,46868,2001/3/16,137.25,32.75,-1.6808817213342075,1.4628743502995734,-0.1748725559969925,1.4217116449356715,3,2001
67,46552,2001/3/16,-153.25,17.25,-0.631042912405937,1.0112798596992618,0.5921258023446377,1.5017065901276991,3,2001
18,46356,2001/3/16,155.75,1.75,0.9670895416429252,1.1653324952269644,1.2912160955172844,1.6700816815277206,3,2001
293,47456,2001/3/16,-143.75,48.75,-0.2581470731457155,1.317124778690189,-1.8738006624077257,-0.43142499284994446,3,2001
356,47708,2001/3/16,-154.75,53.75,1.219656142017616,1.4346336464490699,-2.1115662031173654,-0.28739223804575653,3,2001
90,46644,2001/3/16,136.75,24.25,-1.4574354207762419,1.0704886801738707,0.4609721922963123,1.61036675608644,3,2001
175,46984,2001/3/16,-173.75,33.75,-1.1714584764154004,1.4014412130535403,-0.5532916976135883,1.7115260334218259,3,2001
325,47584,2001/3/16,-161.25,49.25,1.3895158908592709,1.3454183328271239,-2.150709950711006,-0.4049824078535337,3,2001
135,46824,2001/3/16,174.75,31.75,-1.3069458713662454,1.2144488289839124,-0.17839109415672477,1.8526808118671785,3,2001
222,47172,2001/3/16,143.75,37.75,-0.6508031158530007,1.4725829887003687,-0.9280165038251534,1.1442421224992878,3,2001
137,46832,2001/3/16,176.75,31.75,-1.240047182590861,1.3684293874105937,-0.3542741008930899,1.8713935364361625,3,2001
355,47704,2001/3/16,-137.75,52.75,-0.0008744243185024867,1.366920844710241,-1.879518288348897,-0.5155256793250176,3,2001
357,47712,2001/3/16,-153.25,53.75,1.276596728266388,1.431033966154986,-2.106024503947837,-0.26693456722207154,3,2001
102,46692,2001/3/16,136.75,26.25,-1.6548294531053171,1.1313502600940502,0.2823619920115945,1.6928646192349661,3,2001
211,47128,2001/3/16,140.75,35.25,-1.2515913014467768,1.546928280530739,-0.3334707710537775,1.3990589701933012,3,2001
4,46300,2001/3/16,148.75,0.75,0.2190358398331477,1.0415973188190562,1.345885559318439,1.3967613351613506,3,2001
20,46364,2001/3/16,-137.25,2.75,1.413384136601907,1.2127102459684993,0.9350517777733913,1.7871270381534048,3,2001
189,48532,2001/4/16,152.75,46.75,1.8707028450629335,1.330886614890691,-2.4943586673271976,0.14202542629034381,4,2001
33,47908,2001/4/16,126.75,30.25,-2.8875021444543005,3.704812008677304,-0.09934853127861855,0.845904363390116,4,2001
135,48316,2001/4/16,145.75,40.75,-1.7009019274582045,3.442296308609707,-1.6957038107489568,0.07421349901049938,4,2001
289,48932,2001/4/16,-168.25,54.75,2.1120633300617233,3.7666224754171207,-2.131048650562387,-0.5600296119719769,4,2001
116,48240,2001/4/16,153.75,38.75,-0.8193368510422872,1.3954795050360669,-1.1661910448286628,1.1100973192760692,4,2001
72,48064,2001/4/16,130.25,34.25,-2.5710528863566733,2.290486434242431,-0.48233748231764284,1.3246304770317217,4,2001
81,48100,2001/4/16,142.75,35.25,-1.4836696908789853,1.7452093156125388,-0.24260014324761167,1.5927080883408147,4,2001
197,48564,2001/4/16,155.25,47.25,1.2167181117682502,1.4592484201134643,-2.5102199678873887,0.07776259819520001,4,2001
65,48036,2001/4/16,129.75,33.75,-2.3261563649515677,2.245636660420069,-0.45888627677315136,1.4983667168396329,4,2001
95,48156,2001/4/16,142.75,37.25,-2.4874620257220617,1.6418633017757318,-0.37853459794659194,1.3574961842505804,4,2001
17,47844,2001/4/16,-112.25,16.25,-0.4096506329957582,1.066134283560975,0.7186218345559472,1.314697726741444,4,2001
205,48596,2001/4/16,-177.25,48.25,0.7683694956614815,1.4401548446384784,-2.2405779386704725,-0.1670070081319989,4,2001
157,48404,2001/4/16,163.25,41.75,0.35127320132230494,1.6454288478287062,-1.9201706779536036,0.73269235180544,4,2001
144,48352,2001/4/16,140.25,41.25,-2.5151263105479478,3.004932458310043,-1.4510126252341773,0.42942374569591724,4,2001
118,48248,2001/4/16,134.75,39.75,-2.6766919739953763,2.055347699830439,-1.591082858845498,0.9721126489900103,4,2001
244,48752,2001/4/16,162.25,50.75,1.9072072209046118,1.4394931495666434,-2.486132619333608,0.0722158920721963,4,2001
31,47900,2001/4/16,138.75,29.25,-1.489155747362315,1.2663977952866614,0.044175878170047464,1.6492292270922797,4,2001
203,48588,2001/4/16,-179.75,48.25,1.0041399231061674,1.3944575651812714,-2.2211262750019003,-0.15827045829125144,4,2001
212,48624,2001/4/16,158.25,48.25,0.8147019726913036,1.5106318957784002,-2.52453604015251,0.10248787913752873,4,2001
27,47884,2001/4/16,136.75,28.25,-1.2055188270938895,1.1279385077100699,0.18488233564236434,1.5704028401491639,4,2001
232,48704,2001/4/16,-166.75,50.75,0.9019848713383943,1.5295398157453324,-2.178632536154425,-0.3806992779330062,4,2001
105,48196,2001/4/16,133.75,38.25,-2.646921667486316,3.01768718911523,-0.9462689568302257,1.0528024162364502,4,2001
227,48684,2001/4/16,161.25,49.25,1.6606466823671215,1.4759272700276203,-2.5240815622046204,0.12444573182548686,4,2001
71,48060,2001/4/16,129.25,34.25,-2.5822850020002672,2.0107934373012273,-0.434253642350787,1.3382899775796455,4,2001
106,48200,2001/4/16,134.75,38.25,-2.6880020904420503,2.9051089647302923,-1.1091085338583537,0.9294207759152415,4,2001
243,48748,2001/4/16,161.25,50.75,1.7915580302039105,1.4097250697020105,-2.501493981198486,0.12573666709511508,4,2001
80,48096,2001/4/16,141.75,35.25,-1.5561584372084725,1.7864830582791202,-0.17461016016451497,1.590674963606736,4,2001
163,48428,2001/4/16,158.25,42.75,0.5927116871241751,1.3270741366532917,-1.881767240773479,0.4108294551755561,4,2001
117,48244,2001/4/16,154.75,38.75,-0.6209548085408584,1.4100561120338608,-1.1518749069823073,1.052139179354743,4,2001
187,48524,2001/4/16,172.75,45.75,0.41021580818347647,1.3618067205065827,-2.2317610465752584,-0.10960946363010583,4,2001
141,48340,2001/4/16,159.75,40.75,-0.5878824680347227,1.5032671123995107,-1.3788868643294885,1.0199682838412951,4,2001
263,48828,2001/4/16,-146.25,51.75,-0.13888384523561692,1.408043221164835,-1.98620641458676,-0.4387719089308688,4,2001
285,48916,2001/4/16,-173.25,54.25,2.144979668961699,2.9764257948168966,-2.2542577223114253,-0.03452167655889841,4,2001
121,48260,2001/4/16,145.75,39.75,-1.2357571384214339,2.1694209523778523,-1.1810978964322365,0.7804413918733554,4,2001
171,48460,2001/4/16,161.25,43.75,0.3971896740690305,1.3138043393426992,-1.9645277408017678,0.08924289775979623,4,2001
15,47836,2001/4/16,-112.25,15.25,-0.37169024216324414,1.158480817364326,0.9115932901214587,1.2122001260283741,4,2001
104,48192,2001/4/16,132.75,38.25,-2.42695940279928,2.5855898781323874,-1.0567980256613816,1.070164988511498,4,2001
133,48308,2001/4/16,159.75,39.75,-0.6328109306090963,1.2154914067836995,-1.1470575249949726,1.1057823313983712,4,2001
195,48556,2001/4/16,176.75,46.75,0.5303110446597666,1.3887796793980107,-2.1854497057818008,-0.09352994068051311,4,2001
164,48432,2001/4/16,159.25,42.75,0.6568543475240469,1.2934062070378194,-1.9130808086048594,0.4329175811773981,4,2001
122,48264,2001/4/16,146.75,39.75,-1.9191481744774699,3.3913145099756536,-1.279674332804506,0.900135753053796,4,2001
293,48948,2001/4/16,-163.25,54.25,0.2008356524476958,1.7466300203315992,-2.090827301590703,-0.9226065102967618,4,2001
151,48380,2001/4/16,147.25,41.75,-2.269553782182811,6.563929124134511,-1.8986284027721043,0.40377862421619276,4,2001
269,48852,2001/4/16,164.25,51.75,1.5322053599612162,1.3051518897002978,-2.464272199771852,0.02828046148685358,4,2001
233,48708,2001/4/16,-165.25,50.75,0.9205230622038612,1.4196293444593115,-2.1885401623719396,-0.3890568470973556,4,2001
130,48296,2001/4/16,156.75,39.75,-0.780752453785129,1.8956135523182693,-1.2087301305767217,0.9918083844417932,4,2001
34,47912,2001/4/16,129.75,30.25,-1.640867309353905,1.206577385944816,0.38262579398121294,1.1489242621371245,4,2001
2,47784,2001/4/16,-110.75,2.25,1.4757847790663154,1.1256445126290078,1.1299702638080094,1.4840558290242645,4,2001
124,48272,2001/4/16,150.75,39.75,-1.685613770054424,1.781214111050035,-1.267130728899147,1.1536892973297983,4,2001
222,48664,2001/4/16,-128.75,49.25,-2.8230214805744125,1.8899567514031097,-1.5653594252649732,-1.8080996005416576,4,2001
127,48284,2001/4/16,153.75,39.75,-0.7934665846872514,1.4172491805179583,-1.2784471361336012,0.9633247680691206,4,2001
221,48660,2001/4/16,-129.75,49.25,-0.7761244061356856,1.4689108091388283,-1.620942071202019,-1.2009642880978433,4,2001
146,48360,2001/4/16,142.25,41.75,-3.6972544815007615,3.2586016268372444,-2.0468337951955817,0.03361397804312589,4,2001
